,edit_count,sentiment,neg_sentiment
2014-05-18,0.9666666666666667,-0.6239601055781047,0.8
2014-05-19,0.9666666666666667,-0.5588468829790751,0.7666666666666667
2014-05-20,0.9666666666666667,-0.6170475701491038,0.8
2014-05-21,0.9666666666666667,-0.6195927739143372,0.8
2014-05-22,0.9333333333333333,-0.6528445978959402,0.8
2014-05-23,0.9,-0.6347387512524922,0.7666666666666667
2014-05-24,0.8666666666666667,-0.6014268259207408,0.7333333333333333
2014-05-25,0.8666666666666667,-0.6016683022181193,0.7333333333333333
2014-05-26,0.8666666666666667,-0.6011438806851704,0.7333333333333333
2014-05-27,0.8666666666666667,-0.600927456219991,0.7333333333333333
2014-05-28,0.8333333333333334,-0.5676230808099111,0.7
2014-05-29,0.8333333333333334,-0.5668314794699351,0.7
2014-05-30,0.8333333333333334,-0.5669313867886862,0.7
2014-05-31,0.8333333333333334,-0.5026461005210876,0.6666666666666666
2014-06-01,0.8333333333333334,-0.5026131351788838,0.6666666666666666
2014-06-02,0.8666666666666667,-0.47110545039176943,0.6666666666666666
2014-06-03,0.8666666666666667,-0.47148617506027224,0.6666666666666666
2014-06-04,0.8666666666666667,-0.471798034509023,0.6666666666666666
2014-06-05,0.8333333333333334,-0.4390738626321157,0.6333333333333333
2014-06-06,0.8333333333333334,-0.38089044292767843,0.6
2014-06-07,0.8333333333333334,-0.3831392824649811,0.6
2014-06-08,0.8333333333333334,-0.383055712779363,0.6
2014-06-09,0.8333333333333334,-0.3194146434466044,0.5666666666666667
2014-06-10,0.8333333333333334,-0.2570207933584849,0.5333333333333333
2014-06-11,0.8333333333333334,-0.2570045212904612,0.5333333333333333
2014-06-12,0.8333333333333334,-0.2026793698469798,0.5
2014-06-13,0.8333333333333334,-0.14892488121986389,0.4666666666666667
2014-06-14,0.8,-0.11635445555051167,0.43333333333333335
2014-06-15,0.8,-0.1817022462685903,0.4666666666666667
2014-06-16,0.8,-0.18268769184748332,0.4666666666666667
2014-06-17,0.8,-0.11930837432543437,0.43333333333333335
2014-06-18,0.8,-0.12624719142913818,0.43333333333333335
2014-06-19,0.8,-0.1262216329574585,0.43333333333333335
2014-06-20,0.8,-0.12359940409660339,0.43333333333333335
2014-06-21,0.8333333333333334,-0.1568738023440043,0.4666666666666667
2014-06-22,0.8333333333333334,-0.1568738023440043,0.4666666666666667
2014-06-23,0.8666666666666667,-0.1892226239045461,0.5
2014-06-24,0.8666666666666667,-0.18844501574834188,0.5
2014-06-25,0.8666666666666667,-0.18953847885131836,0.5
2014-06-26,0.8666666666666667,-0.12381835182507833,0.4666666666666667
2014-06-27,0.9,-0.09281765818595886,0.4666666666666667
2014-06-28,0.8666666666666667,-0.0603050430615743,0.43333333333333335
2014-06-29,0.8666666666666667,0.002177278200785319,0.4
2014-06-30,0.8666666666666667,-0.047776124874750775,0.43333333333333335
2014-07-01,0.8666666666666667,-0.04514582951863607,0.43333333333333335
2014-07-02,0.8666666666666667,-0.10995705127716064,0.4666666666666667
2014-07-03,0.8666666666666667,-0.0445550004641215,0.43333333333333335
2014-07-04,0.8666666666666667,-0.044550363222757974,0.43333333333333335
2014-07-05,0.9,-0.07748369971911112,0.4666666666666667
2014-07-06,0.9,-0.0714203675587972,0.4666666666666667
2014-07-07,0.9,-0.0728950043519338,0.4666666666666667
2014-07-08,0.9,-0.05998276670773824,0.4666666666666667
2014-07-09,0.9,-0.06604609886805217,0.4666666666666667
2014-07-10,0.9,-0.07018142143885295,0.4666666666666667
2014-07-11,0.9,-0.013737241427103678,0.43333333333333335
2014-07-12,0.9,-0.07168682217597962,0.4666666666666667
2014-07-13,0.9,-0.06214644312858582,0.4666666666666667
2014-07-14,0.9333333333333333,-0.09539617498715719,0.5
2014-07-15,0.9333333333333333,-0.09563836852709452,0.5
2014-07-16,0.9333333333333333,-0.15158740679423013,0.5333333333333333
2014-07-17,0.9333333333333333,-0.21584950685501098,0.5666666666666667
2014-07-18,0.9333333333333333,-0.20754531423250835,0.5666666666666667
2014-07-19,0.9333333333333333,-0.20763272841771443,0.5666666666666667
2014-07-20,0.9,-0.1769926687081655,0.5333333333333333
2014-07-21,0.9,-0.1127175768216451,0.5
2014-07-22,0.9,-0.1127175768216451,0.5
2014-07-23,0.9,-0.10164875189463297,0.5
2014-07-24,0.9,-0.040195542573928836,0.4666666666666667
2014-07-25,0.9,0.016244028011957803,0.43333333333333335
2014-07-26,0.9,-0.049731584390004475,0.4666666666666667
2014-07-27,0.9,-0.11400815645853678,0.5
2014-07-28,0.9333333333333333,-0.08231825629870097,0.5
2014-07-29,0.9333333333333333,-0.14474498828252155,0.5333333333333333
2014-07-30,0.9333333333333333,-0.09945186773935953,0.5
2014-07-31,0.9333333333333333,-0.043874446551005045,0.4666666666666667
2014-08-01,0.9333333333333333,0.020070727666219076,0.43333333333333335
2014-08-02,0.9333333333333333,0.021068153778711955,0.43333333333333335
2014-08-03,0.9333333333333333,0.021197348833084106,0.43333333333333335
2014-08-04,0.9333333333333333,0.0790680468082428,0.4
2014-08-05,0.9333333333333333,0.016604616244633993,0.43333333333333335
2014-08-06,0.9333333333333333,-0.04510239760080973,0.4666666666666667
2014-08-07,0.9333333333333333,-0.05809386173884074,0.4666666666666667
2014-08-08,0.9333333333333333,-0.05809386173884074,0.4666666666666667
2014-08-09,0.9333333333333333,-0.04970599015553792,0.4666666666666667
2014-08-10,0.9333333333333333,-0.10615905125935872,0.5
2014-08-11,0.9,-0.07314683198928833,0.4666666666666667
2014-08-12,0.9,-0.08010865449905395,0.4666666666666667
2014-08-13,0.8666666666666667,-0.04685892264048259,0.43333333333333335
2014-08-14,0.8333333333333334,-0.013572547833124797,0.4
2014-08-15,0.8,0.018424574534098306,0.36666666666666664
2014-08-16,0.8,0.07662334243456523,0.3333333333333333
2014-08-17,0.8,0.010161099831263225,0.36666666666666664
2014-08-18,0.8,0.010421393314997356,0.36666666666666664
2014-08-19,0.8333333333333334,-0.021759563684463502,0.4
2014-08-20,0.8,-0.052760257323582964,0.4
2014-08-21,0.8333333333333334,-0.027822895844777425,0.4
2014-08-22,0.8333333333333334,-0.03986390233039856,0.4
2014-08-23,0.8,-0.06892085274060568,0.4
2014-08-24,0.8,-0.12461490432421367,0.43333333333333335
2014-08-25,0.8,-0.07288343111673991,0.4
2014-08-26,0.8,-0.006307727098464966,0.36666666666666664
2014-08-27,0.8,-0.0695773979028066,0.4
2014-08-28,0.8,-0.06962212324142455,0.4
2014-08-29,0.8,-0.06438996990521749,0.4
2014-08-30,0.8,-0.057754766941070554,0.4
2014-08-31,0.8,-0.0551434576511383,0.4
2014-09-01,0.8,-0.055160504579544065,0.4
2014-09-02,0.8,-0.054536821444829305,0.4
2014-09-03,0.8,-0.10756847262382507,0.43333333333333335
2014-09-04,0.8,-0.09603551824887593,0.43333333333333335
2014-09-05,0.8,-0.096854567527771,0.43333333333333335
2014-09-06,0.8,-0.09686008095741272,0.43333333333333335
2014-09-07,0.8,-0.09865837097167969,0.43333333333333335
2014-09-08,0.8,-0.16479469736417135,0.4666666666666667
2014-09-09,0.8,-0.10654334624608358,0.43333333333333335
2014-09-10,0.8333333333333334,-0.07475561499595643,0.43333333333333335
2014-09-11,0.8,-0.097894686460495,0.43333333333333335
2014-09-12,0.8,-0.097894686460495,0.43333333333333335
2014-09-13,0.8333333333333334,-0.13105727632840475,0.4666666666666667
2014-09-14,0.8666666666666667,-0.16438179810841877,0.5
2014-09-15,0.8666666666666667,-0.22201587359110514,0.5333333333333333
2014-09-16,0.8333333333333334,-0.18879518508911133,0.5
2014-09-17,0.8333333333333334,-0.12282810807228088,0.4666666666666667
2014-09-18,0.8333333333333334,-0.12363286217053732,0.4666666666666667
2014-09-19,0.8666666666666667,-0.09869550069173177,0.4666666666666667
2014-09-20,0.8666666666666667,-0.09263216853141784,0.4666666666666667
2014-09-21,0.8666666666666667,-0.034373803933461504,0.43333333333333335
2014-09-22,0.8666666666666667,-0.034373803933461504,0.43333333333333335
2014-09-23,0.8666666666666667,0.03133806586265564,0.4
2014-09-24,0.8666666666666667,-0.02049770752588908,0.43333333333333335
2014-09-25,0.8666666666666667,-0.021051931381225585,0.43333333333333335
2014-09-26,0.8333333333333334,0.010527839263280233,0.4
2014-09-27,0.8333333333333334,0.07291125853856405,0.36666666666666664
2014-09-28,0.8,0.04133869409561157,0.36666666666666664
2014-09-29,0.8,0.03830377856890361,0.36666666666666664
2014-09-30,0.8,-0.027390390634536743,0.4
2014-10-01,0.8,-0.09326507051785787,0.43333333333333335
2014-10-02,0.8,-0.02773876190185547,0.4
2014-10-03,0.8,0.03135622143745422,0.36666666666666664
2014-10-04,0.8,0.07622336546579997,0.3333333333333333
2014-10-05,0.8,0.08012715180714926,0.3333333333333333
2014-10-06,0.8,0.08023135662078858,0.3333333333333333
2014-10-07,0.8,0.08202964663505555,0.3333333333333333
2014-10-08,0.8,0.0815311868985494,0.3333333333333333
2014-10-09,0.8,0.023287379741668703,0.36666666666666664
2014-10-10,0.8,0.0199709415435791,0.36666666666666664
2014-10-11,0.8333333333333334,0.037883543968200685,0.36666666666666664
2014-10-12,0.8333333333333334,0.037883543968200685,0.36666666666666664
2014-10-13,0.8333333333333334,0.10272767543792724,0.3333333333333333
2014-10-14,0.8333333333333334,0.10774585008621215,0.3333333333333333
2014-10-15,0.8333333333333334,0.10712703069051106,0.3333333333333333
2014-10-16,0.8666666666666667,0.07437106768290201,0.36666666666666664
2014-10-17,0.8666666666666667,0.06640624006589253,0.36666666666666664
2014-10-18,0.8333333333333334,0.09939195116360983,0.3333333333333333
2014-10-19,0.8333333333333334,0.04286908706029256,0.36666666666666664
2014-10-20,0.8333333333333334,0.04014425873756409,0.36666666666666664
2014-10-21,0.8333333333333334,0.04310109615325928,0.36666666666666664
2014-10-22,0.8666666666666667,0.009797982374827067,0.4
2014-10-23,0.8666666666666667,0.009704045454661052,0.4
2014-10-24,0.8666666666666667,0.0753695785999298,0.36666666666666664
2014-10-25,0.8666666666666667,0.009300365050633749,0.4
2014-10-26,0.9,0.04024992187817891,0.4
2014-10-27,0.9,-0.02210734287897746,0.43333333333333335
2014-10-28,0.9333333333333333,-0.05467776854832967,0.4666666666666667
2014-10-29,0.9333333333333333,-0.11622987389564514,0.5
2014-10-30,0.9333333333333333,-0.1165648877620697,0.5
2014-10-31,0.9333333333333333,-0.11702667077382406,0.5
2014-11-01,0.9333333333333333,-0.18262214064598084,0.5333333333333333
2014-11-02,0.9333333333333333,-0.24693225224812826,0.5666666666666667
2014-11-03,0.9333333333333333,-0.3025456408659617,0.6
2014-11-04,0.9333333333333333,-0.3067289630572001,0.6
2014-11-05,0.9333333333333333,-0.3068392058213552,0.6
2014-11-06,0.9333333333333333,-0.29967572490374245,0.6
2014-11-07,0.9333333333333333,-0.2996820271015167,0.6
2014-11-08,0.9333333333333333,-0.29954303900400797,0.6
2014-11-09,0.9333333333333333,-0.36133352518081663,0.6333333333333333
2014-11-10,0.9333333333333333,-0.4124927600224813,0.6666666666666666
2014-11-11,0.9666666666666667,-0.445685887336731,0.7
2014-11-12,0.9666666666666667,-0.5099979043006897,0.7333333333333333
2014-11-13,0.9666666666666667,-0.4491114318370819,0.7
2014-11-14,0.9666666666666667,-0.43710322777430216,0.7
2014-11-15,0.9666666666666667,-0.37118861079216003,0.6666666666666666
2014-11-16,0.9666666666666667,-0.37880783081054686,0.6666666666666666
2014-11-17,1.0,-0.411813340584437,0.7
2014-11-18,1.0,-0.4088499426841736,0.7
2014-11-19,1.0,-0.4668484707673391,0.7333333333333333
2014-11-20,1.0,-0.5280640145142873,0.7666666666666667
2014-11-21,1.0,-0.5279705623785654,0.7666666666666667
2014-11-22,1.0,-0.5360961536566416,0.7666666666666667
2014-11-23,1.0,-0.6017353574434916,0.8
2014-11-24,1.0,-0.5434743841489156,0.7666666666666667
2014-11-25,1.0,-0.5418183267116546,0.7666666666666667
2014-11-26,1.0,-0.5417540689309438,0.7666666666666667
2014-11-27,1.0,-0.5425050954023997,0.7666666666666667
2014-11-28,1.0,-0.4840262532234192,0.7333333333333333
2014-11-29,1.0,-0.48457496364911395,0.7333333333333333
2014-11-30,1.0,-0.48461142381032307,0.7333333333333333
2014-12-01,1.0,-0.48486210107803346,0.7333333333333333
2014-12-02,1.0,-0.4848525603612264,0.7333333333333333
2014-12-03,1.0,-0.48708842198054,0.7333333333333333
2014-12-04,1.0,-0.42887151837348936,0.7
2014-12-05,0.9666666666666667,-0.3955445408821106,0.6666666666666666
2014-12-06,0.9666666666666667,-0.4609378973642985,0.7
2014-12-07,0.9666666666666667,-0.45826210180918375,0.7
2014-12-08,0.9666666666666667,-0.45741669138272606,0.7
2014-12-09,0.9666666666666667,-0.4573812663555145,0.7
2014-12-10,0.9666666666666667,-0.4574463407198588,0.7
2014-12-11,0.9666666666666667,-0.4575767417748769,0.7
2014-12-12,0.9666666666666667,-0.40000890493392943,0.6666666666666666
2014-12-13,0.9666666666666667,-0.4657877226670583,0.7
2014-12-14,0.9666666666666667,-0.47776736617088317,0.7
2014-12-15,0.9666666666666667,-0.5437363584836324,0.7333333333333333
2014-12-16,0.9666666666666667,-0.5942728678385417,0.7666666666666667
2014-12-17,0.9666666666666667,-0.594581292072932,0.7666666666666667
2014-12-18,0.9666666666666667,-0.5410218258698781,0.7333333333333333
2014-12-19,0.9666666666666667,-0.535457867383957,0.7333333333333333
2014-12-20,0.9666666666666667,-0.5354053417841593,0.7333333333333333
2014-12-21,0.9666666666666667,-0.535316510995229,0.7333333333333333
2014-12-22,0.9666666666666667,-0.5929237683614095,0.7666666666666667
2014-12-23,0.9666666666666667,-0.5898052712281545,0.7666666666666667
2014-12-24,0.9666666666666667,-0.6437207778294881,0.8
2014-12-25,0.9666666666666667,-0.7096518079439799,0.8333333333333334
2014-12-26,0.9666666666666667,-0.6435968557993571,0.8
2014-12-27,0.9666666666666667,-0.6405949711799621,0.8
2014-12-28,0.9666666666666667,-0.6993707696596781,0.8333333333333334
2014-12-29,0.9666666666666667,-0.6993516405423482,0.8333333333333334
2014-12-30,0.9666666666666667,-0.6329571942488352,0.8
2014-12-31,0.9666666666666667,-0.5668159584204356,0.7666666666666667
2015-01-01,0.9666666666666667,-0.5661659717559815,0.7666666666666667
2015-01-02,0.9666666666666667,-0.5656785428524017,0.7666666666666667
2015-01-03,0.9666666666666667,-0.6232737958431244,0.8
2015-01-04,1.0,-0.5899876256783804,0.8
2015-01-05,1.0,-0.5900125106175741,0.8
2015-01-06,1.0,-0.5272802074750265,0.7666666666666667
2015-01-07,1.0,-0.528240704536438,0.7666666666666667
2015-01-08,1.0,-0.5282689968744914,0.7666666666666667
2015-01-09,1.0,-0.4700199286142985,0.7333333333333333
2015-01-10,1.0,-0.4151921312014262,0.7
2015-01-11,1.0,-0.4728511909643809,0.7333333333333333
2015-01-12,1.0,-0.47269787987073264,0.7333333333333333
2015-01-13,1.0,-0.4725820064544678,0.7333333333333333
2015-01-14,1.0,-0.4724651018778483,0.7333333333333333
2015-01-15,1.0,-0.46084248026212055,0.7333333333333333
2015-01-16,1.0,-0.4588030139605204,0.7333333333333333
2015-01-17,0.9666666666666667,-0.48374037543932596,0.7333333333333333
2015-01-18,0.9666666666666667,-0.48924426635106405,0.7333333333333333
2015-01-19,0.9666666666666667,-0.486005828777949,0.7333333333333333
2015-01-20,0.9666666666666667,-0.4279476364453634,0.7
2015-01-21,0.9666666666666667,-0.4259097139040629,0.7
2015-01-22,0.9666666666666667,-0.42907644708951315,0.7
2015-01-23,0.9666666666666667,-0.43341297705968224,0.7
2015-01-24,0.9666666666666667,-0.43319732149442036,0.7
2015-01-25,0.9333333333333333,-0.466031950712204,0.7
2015-01-26,0.9,-0.4357123831907908,0.6666666666666666
2015-01-27,0.9,-0.43571709394454955,0.6666666666666666
2015-01-28,0.9,-0.43569019238154094,0.6666666666666666
2015-01-29,0.9,-0.44563347498575845,0.6666666666666666
2015-01-30,0.9,-0.5121120035648346,0.7
2015-01-31,0.8666666666666667,-0.47946211298306785,0.6666666666666666
2015-02-01,0.8666666666666667,-0.47909624576568605,0.6666666666666666
2015-02-02,0.8333333333333334,-0.44643835425376893,0.6333333333333333
2015-02-03,0.8333333333333334,-0.44811503489812216,0.6333333333333333
2015-02-04,0.8333333333333334,-0.3830585976441701,0.6
2015-02-05,0.8333333333333334,-0.39201176961263023,0.6
2015-02-06,0.8333333333333334,-0.32604819536209106,0.5666666666666667
2015-02-07,0.8333333333333334,-0.3258046507835388,0.5666666666666667
2015-02-08,0.8333333333333334,-0.38389241099357607,0.6
2015-02-09,0.8333333333333334,-0.38045931855837506,0.6
2015-02-10,0.8333333333333334,-0.32754395604133607,0.5666666666666667
2015-02-11,0.8333333333333334,-0.2615146537621816,0.5333333333333333
2015-02-12,0.8333333333333334,-0.2616629819075266,0.5333333333333333
2015-02-13,0.8333333333333334,-0.2023455798625946,0.5
2015-02-14,0.8333333333333334,-0.2139503041903178,0.5
2015-02-15,0.8333333333333334,-0.21573784351348876,0.5
2015-02-16,0.8666666666666667,-0.24900490840276082,0.5333333333333333
2015-02-17,0.8666666666666667,-0.2522286236286163,0.5333333333333333
2015-02-18,0.8666666666666667,-0.2554413199424744,0.5333333333333333
2015-02-19,0.8666666666666667,-0.31370524962743124,0.5666666666666667
2015-02-20,0.8666666666666667,-0.3161413351694743,0.5666666666666667
2015-02-21,0.8666666666666667,-0.25789322654406227,0.5333333333333333
2015-02-22,0.8666666666666667,-0.24371018807093303,0.5333333333333333
2015-02-23,0.8666666666666667,-0.2430805544058482,0.5333333333333333
2015-02-24,0.9,-0.2667864422003428,0.5666666666666667
2015-02-25,0.9333333333333333,-0.30010493596394855,0.6
2015-02-26,0.9333333333333333,-0.3001141607761383,0.6
2015-02-27,0.9333333333333333,-0.3000686585903168,0.6
2015-02-28,0.9,-0.32320773005485537,0.6
2015-03-01,0.8666666666666667,-0.29000049432118735,0.5666666666666667
2015-03-02,0.8666666666666667,-0.29000049432118735,0.5666666666666667
2015-03-03,0.8333333333333334,-0.2579419016838074,0.5333333333333333
2015-03-04,0.8333333333333334,-0.2579419016838074,0.5333333333333333
2015-03-05,0.8,-0.2895513912041982,0.5333333333333333
2015-03-06,0.7666666666666667,-0.32129042943318686,0.5333333333333333
2015-03-07,0.7333333333333333,-0.34442950089772545,0.5333333333333333
2015-03-08,0.7,-0.3771105309327443,0.5333333333333333
2015-03-09,0.6666666666666666,-0.3440420150756836,0.5
2015-03-10,0.6333333333333333,-0.3108916163444519,0.4666666666666667
2015-03-11,0.6333333333333333,-0.3683472990989685,0.5
2015-03-12,0.6,-0.38854096333185834,0.5
2015-03-13,0.6,-0.45469903349876406,0.5333333333333333
2015-03-14,0.6,-0.45427610476811725,0.5333333333333333
2015-03-15,0.6,-0.4476430336634318,0.5333333333333333
2015-03-16,0.6,-0.4472194492816925,0.5333333333333333
2015-03-17,0.6,-0.38922008077303566,0.5
2015-03-18,0.5666666666666667,-0.35595301588376366,0.4666666666666667
2015-03-19,0.5666666666666667,-0.28974337776501974,0.43333333333333335
2015-03-20,0.5666666666666667,-0.2896197775999705,0.43333333333333335
2015-03-21,0.5666666666666667,-0.2890041212240855,0.43333333333333335
2015-03-22,0.5666666666666667,-0.28866936763127643,0.43333333333333335
2015-03-23,0.5666666666666667,-0.34097225666046144,0.4666666666666667
2015-03-24,0.5666666666666667,-0.35464617013931277,0.4666666666666667
2015-03-25,0.5666666666666667,-0.3553740402062734,0.4666666666666667
2015-03-26,0.5666666666666667,-0.3649731457233429,0.4666666666666667
2015-03-27,0.5666666666666667,-0.3622947116692861,0.4666666666666667
2015-03-28,0.5333333333333333,-0.32896936337153115,0.43333333333333335
2015-03-29,0.5,-0.29573594927787783,0.4
2015-03-30,0.5333333333333333,-0.2644188145796458,0.4
